UserId	ItemId	Rating	Timestamp	TimeId	SessionId
21598	2099	3	1480176000.0	463	21598_463
21598	2309	3	1480176000.0	463	21598_463
21598	8239	4	1482508800.0	467	21598_467
21598	796	4	1482508800.0	467	21598_467
21598	1451	4	1482768000.0	467	21598_467
21599	2765	5	1473350400.0	451	21599_451
21599	4224	4	1473350400.0	451	21599_451
21608	5193	5	1480003200.0	462	21608_462
21608	8408	4	1480003200.0	462	21608_462
21608	7978	5	1481212800.0	464	21608_464
21608	6724	4	1481212800.0	464	21608_464
21608	3009	3	1481212800.0	464	21608_464
21608	785	3	1481212800.0	464	21608_464
21608	2309	2	1481212800.0	464	21608_464
21608	1344	4	1482595200.0	467	21608_467
21608	1257	3	1482595200.0	467	21608_467
21614	7197	5	1483372800.0	468	21614_468
21614	5831	4	1483372800.0	468	21614_468
21614	11353	3	1483372800.0	468	21614_468
21622	3708	4	1474732800.0	454	21622_454
21622	6626	5	1474905600.0	454	21622_454
21628	2306	4	1475078400.0	454	21628_454
21628	7527	3	1475078400.0	454	21628_454
21628	1945	5	1481126400.0	464	21628_464
21628	2392	3	1481126400.0	464	21628_464
21628	641	4	1483286400.0	468	21628_468
21628	1196	4	1483286400.0	468	21628_468
21628	1143	4	1483372800.0	468	21628_468
21628	6499	5	1484668800.0	470	21628_470
21628	1	4	1484841600.0	470	21628_470
21631	2309	4	1471190400.0	448	21631_448
21631	1937	4	1471190400.0	448	21631_448
21631	65	3	1474732800.0	454	21631_454
21631	8649	2	1474732800.0	454	21631_454
21632	1682	5	1473350400.0	451	21632_451
21632	1683	5	1473350400.0	451	21632_451
21634	7345	5	1469203200.0	445	21634_445
21634	3787	5	1469203200.0	445	21634_445
21634	7430	3	1469462400.0	445	21634_445
21634	335	3	1469462400.0	445	21634_445
21634	95	3	1469548800.0	445	21634_445
21634	240	3	1469635200.0	445	21634_445
21634	825	3	1475337600.0	455	21634_455
21634	4855	5	1475424000.0	455	21634_455
21634	4111	2	1475424000.0	455	21634_455
21634	9297	3	1478275200.0	460	21634_460
21634	456	3	1478448000.0	460	21634_460
21638	4030	5	1470153600.0	446	21638_446
21638	814	5	1470240000.0	446	21638_446
21643	754	5	1470153600.0	446	21643_446
21643	154	5	1470153600.0	446	21643_446
21644	5198	5	1469203200.0	445	21644_445
21644	8143	4	1469203200.0	445	21644_445
21644	192	4	1469203200.0	445	21644_445
21644	1277	5	1470412800.0	447	21644_447
21644	3627	4	1470412800.0	447	21644_447
21644	1795	3	1470412800.0	447	21644_447
21644	1237	3	1470412800.0	447	21644_447
21644	795	5	1477152000.0	458	21644_458
21644	4045	4	1477152000.0	458	21644_458
21644	5140	4	1477152000.0	458	21644_458
21644	6499	5	1480694400.0	464	21644_464
21644	5199	3	1480780800.0	464	21644_464
21644	4117	4	1480953600.0	464	21644_464
21644	1138	4	1481040000.0	464	21644_464
21645	1812	4	1470067200.0	446	21645_446
21645	8408	5	1470153600.0	446	21645_446
21645	888	4	1470153600.0	446	21645_446
21645	4853	5	1471708800.0	449	21645_449
21645	1278	4	1471708800.0	449	21645_449
21645	5198	4	1471881600.0	449	21645_449
21645	1017	4	1471881600.0	449	21645_449
21645	9026	5	1471968000.0	449	21645_449
21645	7113	4	1472054400.0	449	21645_449
21645	2761	4	1472832000.0	451	21645_451
21645	2460	4	1473004800.0	451	21645_451
21645	738	4	1473091200.0	451	21645_451
21645	401	4	1473177600.0	451	21645_451
21645	3068	4	1473177600.0	451	21645_451
21645	2472	4	1473177600.0	451	21645_451
21645	686	4	1475424000.0	455	21645_455
21645	3000	4	1475510400.0	455	21645_455
21653	8408	5	1469721600.0	445	21653_445
21653	1922	5	1469721600.0	445	21653_445
21653	298	5	1480953600.0	464	21653_464
21653	5460	4	1480953600.0	464	21653_464
21653	1425	5	1481040000.0	464	21653_464
21667	796	5	1483804800.0	469	21667_469
21667	7301	5	1483804800.0	469	21667_469
21667	787	5	1483804800.0	469	21667_469
21667	8408	5	1483804800.0	469	21667_469
21667	1091	5	1484236800.0	469	21667_469
21667	718	3	1484236800.0	469	21667_469
21667	1808	3	1484236800.0	469	21667_469
21667	1230	3	1484236800.0	469	21667_469
21667	367	3	1484236800.0	469	21667_469
21670	7197	5	1474560000.0	453	21670_453
21670	771	4	1474560000.0	453	21670_453
21670	8761	4	1474560000.0	453	21670_453
21671	6500	3	1469808000.0	446	21671_446
21671	1850	3	1469980800.0	446	21671_446
21671	166	3	1469980800.0	446	21671_446
21671	165	3	1469980800.0	446	21671_446
21671	7231	3	1469980800.0	446	21671_446
21671	7034	1	1469980800.0	446	21671_446
21671	6552	1	1469980800.0	446	21671_446
21671	3952	1	1469980800.0	446	21671_446
21671	12427	1	1470067200.0	446	21671_446
21671	4172	3	1470153600.0	446	21671_446
21671	5082	2	1470153600.0	446	21671_446
21671	2119	2	1470240000.0	446	21671_446
21671	865	1	1470240000.0	446	21671_446
21671	231	4	1470412800.0	447	21671_447
21671	3057	5	1470499200.0	447	21671_447
21671	3266	5	1470499200.0	447	21671_447
21671	948	3	1470499200.0	447	21671_447
21671	4051	1	1470499200.0	447	21671_447
21671	9944	1	1470499200.0	447	21671_447
21671	7616	1	1470499200.0	447	21671_447
21671	803	3	1470585600.0	447	21671_447
21671	9533	3	1470672000.0	447	21671_447
21671	3416	2	1470672000.0	447	21671_447
21671	808	1	1470672000.0	447	21671_447
21671	1293	4	1470931200.0	447	21671_447
21671	3033	1	1470931200.0	447	21671_447
21671	3103	1	1470931200.0	447	21671_447
21671	1277	4	1471708800.0	449	21671_449
21671	314	4	1471795200.0	449	21671_449
21671	790	3	1471795200.0	449	21671_449
21671	11087	3	1471881600.0	449	21671_449
21671	9453	3	1471881600.0	449	21671_449
21671	281	3	1472054400.0	449	21671_449
21671	1711	1	1472140800.0	449	21671_449
21671	792	2	1475424000.0	455	21671_455
21671	2707	2	1475510400.0	455	21671_455
21671	8275	1	1475683200.0	455	21671_455
21671	7091	1	1475769600.0	455	21671_455
21671	9516	3	1478620800.0	460	21671_460
21671	9210	3	1478620800.0	460	21671_460
21671	2603	1	1478620800.0	460	21671_460
21671	9430	1	1478620800.0	460	21671_460
21671	3682	1	1478620800.0	460	21671_460
21671	116	1	1478707200.0	460	21671_460
21671	3712	3	1478793600.0	460	21671_460
21671	3162	1	1479225600.0	461	21671_461
21671	4679	3	1479398400.0	461	21671_461
21671	2044	4	1481299200.0	465	21671_465
21671	5795	1	1481299200.0	465	21671_465
21671	6922	1	1481385600.0	465	21671_465
21671	408	3	1482508800.0	467	21671_467
21671	2435	3	1482508800.0	467	21671_467
21671	6724	1	1482595200.0	467	21671_467
21671	51	5	1483027200.0	467	21671_467
21671	3287	2	1483027200.0	467	21671_467
21671	5267	4	1484755200.0	470	21671_470
21671	7978	2	1484755200.0	470	21671_470
21673	1171	3	1470844800.0	447	21673_447
21673	4043	3	1470844800.0	447	21673_447
21673	5778	4	1473436800.0	452	21673_452
21673	3633	3	1473523200.0	452	21673_452
21673	2338	4	1477497600.0	458	21673_458
21673	932	4	1477497600.0	458	21673_458
21673	2883	3	1477497600.0	458	21673_458
21673	783	3	1478275200.0	460	21673_460
21673	5272	4	1478361600.0	460	21673_460
21673	2486	5	1482076800.0	466	21673_466
21673	3779	3	1482076800.0	466	21673_466
21673	606	4	1482249600.0	466	21673_466
21675	766	3	1483113600.0	468	21675_468
21675	3834	5	1483632000.0	468	21675_468
21678	2309	3	1481904000.0	466	21678_466
21678	89	5	1482249600.0	466	21678_466
21678	713	5	1482249600.0	466	21678_466
21678	2534	4	1482249600.0	466	21678_466
21683	5086	4	1477065600.0	458	21683_458
21683	1929	4	1477065600.0	458	21683_458
21683	882	4	1477065600.0	458	21683_458
21683	8405	3	1477065600.0	458	21683_458
21683	773	3	1477065600.0	458	21683_458
21690	6717	4	1481385600.0	465	21690_465
21690	5977	4	1481644800.0	465	21690_465
21690	2305	4	1481644800.0	465	21690_465
21690	890	4	1481644800.0	465	21690_465
21690	785	3	1481644800.0	465	21690_465
21690	2309	3	1481644800.0	465	21690_465
21699	585	4	1472832000.0	451	21699_451
21699	3419	5	1472918400.0	451	21699_451
21699	682	5	1484409600.0	470	21699_470
21699	3200	4	1484582400.0	470	21699_470
21699	1312	5	1484755200.0	470	21699_470
21699	90	5	1484755200.0	470	21699_470
21699	2046	5	1484755200.0	470	21699_470
21699	904	5	1484755200.0	470	21699_470
21699	244	5	1484755200.0	470	21699_470
21699	2238	5	1484755200.0	470	21699_470
21699	80	5	1484755200.0	470	21699_470
21699	88	5	1484755200.0	470	21699_470
21699	473	5	1484755200.0	470	21699_470
21699	1308	5	1484755200.0	470	21699_470
21699	1986	4	1484755200.0	470	21699_470
21699	850	4	1484755200.0	470	21699_470
21699	1450	4	1484755200.0	470	21699_470
21699	357	4	1484755200.0	470	21699_470
21699	66	4	1484755200.0	470	21699_470
21704	8407	5	1484755200.0	470	21704_470
21704	2298	5	1484755200.0	470	21704_470
21706	3775	4	1483459200.0	468	21706_468
21706	4693	2	1483545600.0	468	21706_468
21719	518	5	1469980800.0	446	21719_446
21719	1243	4	1469980800.0	446	21719_446
21719	8409	3	1469980800.0	446	21719_446
21719	6552	4	1470153600.0	446	21719_446
21719	3553	4	1480780800.0	464	21719_464
21719	2757	4	1481040000.0	464	21719_464
21719	10991	4	1481299200.0	465	21719_465
21719	274	4	1481558400.0	465	21719_465
21719	9616	5	1481644800.0	465	21719_465
21719	746	4	1482163200.0	466	21719_466
21719	3545	4	1482163200.0	466	21719_466
21719	6307	4	1482940800.0	467	21719_467
21719	11045	5	1483027200.0	467	21719_467
21719	8408	4	1483372800.0	468	21719_468
21719	6686	3	1483545600.0	468	21719_468
21720	5778	5	1482508800.0	467	21720_467
21720	3633	5	1482508800.0	467	21720_467
21721	286	3	1473955200.0	452	21721_452
21721	2309	3	1473955200.0	452	21721_452
21721	7776	5	1474819200.0	454	21721_454
21721	2357	5	1474819200.0	454	21721_454
21721	1952	4	1474819200.0	454	21721_454
21721	814	4	1474819200.0	454	21721_454
21721	3658	4	1475164800.0	454	21721_454
21721	1927	4	1478275200.0	460	21721_460
21721	886	4	1478275200.0	460	21721_460
21721	871	4	1478275200.0	460	21721_460
21721	292	4	1478448000.0	460	21721_460
21721	8120	5	1478534400.0	460	21721_460
21721	8013	5	1480521600.0	463	21721_463
21721	7941	3	1480521600.0	463	21721_463
21721	3538	4	1481644800.0	465	21721_465
21721	3705	3	1481644800.0	465	21721_465
21721	4045	4	1482508800.0	467	21721_467
21721	5060	3	1482508800.0	467	21721_467
26470	2404	4	1471708800.0	449	26470_449
26470	763	4	1471708800.0	449	26470_449
26470	2421	4	1471708800.0	449	26470_449
26470	2422	3	1471708800.0	449	26470_449
21724	3009	5	1469289600.0	445	21724_445
21724	294	5	1469376000.0	445	21724_445
21724	2305	5	1469376000.0	445	21724_445
21724	2112	4	1469376000.0	445	21724_445
21724	785	4	1469376000.0	445	21724_445
21724	5304	3	1469376000.0	445	21724_445
21724	3210	5	1469462400.0	445	21724_445
21724	6702	5	1469462400.0	445	21724_445
21724	8174	3	1469462400.0	445	21724_445
21724	751	5	1469548800.0	445	21724_445
21724	710	5	1469548800.0	445	21724_445
21724	4563	5	1469548800.0	445	21724_445
21724	7972	5	1469635200.0	445	21724_445
21724	4196	5	1469721600.0	445	21724_445
21724	1989	5	1469721600.0	445	21724_445
21724	6789	3	1469721600.0	445	21724_445
21732	3743	4	1483891200.0	469	21732_469
21732	524	4	1483977600.0	469	21732_469
21732	4336	3	1483977600.0	469	21732_469
21732	7540	3	1483977600.0	469	21732_469
21737	2718	5	1474041600.0	453	21737_453
21737	5157	4	1474214400.0	453	21737_453
21763	4037	5	1469894400.0	446	21763_446
21763	1929	5	1470326400.0	446	21763_446
21766	682	5	1479571200.0	462	21766_462
21766	6075	5	1479916800.0	462	21766_462
21766	2736	4	1479916800.0	462	21766_462
21768	8918	5	1470412800.0	447	21768_447
21768	8910	5	1470412800.0	447	21768_447
21769	1104	5	1477670400.0	459	21769_459
21769	1251	5	1477843200.0	459	21769_459
21769	877	5	1478102400.0	459	21769_459
21779	4871	5	1479916800.0	462	21779_462
21779	4543	5	1479916800.0	462	21779_462
21779	3772	5	1481990400.0	466	21779_466
21779	2392	4	1482163200.0	466	21779_466
21783	529	5	1470326400.0	446	21783_446
21783	530	5	1470326400.0	446	21783_446
21783	736	5	1480089600.0	463	21783_463
21783	2953	5	1480262400.0	463	21783_463
21783	66	5	1481299200.0	465	21783_465
21783	88	5	1481299200.0	465	21783_465
21783	78	5	1481299200.0	465	21783_465
21783	899	5	1481299200.0	465	21783_465
21784	3266	5	1481299200.0	465	21784_465
21784	3634	4	1481385600.0	465	21784_465
21784	5381	5	1481558400.0	465	21784_465
21784	1143	5	1483977600.0	469	21784_469
21784	3156	5	1483977600.0	469	21784_469
21786	2820	4	1471449600.0	448	21786_448
21786	6362	4	1471449600.0	448	21786_448
21786	4576	4	1471449600.0	448	21786_448
21795	1920	1	1481299200.0	465	21795_465
21795	3431	1	1481299200.0	465	21795_465
21795	5840	1	1481299200.0	465	21795_465
21796	7978	4	1469289600.0	445	21796_445
21796	8275	4	1469289600.0	445	21796_445
21796	6028	5	1469635200.0	445	21796_445
21796	9784	5	1469635200.0	445	21796_445
21796	3774	5	1473523200.0	452	21796_452
21796	3751	4	1473523200.0	452	21796_452
21796	3553	4	1473782400.0	452	21796_452
21796	10081	4	1473782400.0	452	21796_452
21796	753	5	1475510400.0	455	21796_455
21796	1814	5	1475510400.0	455	21796_455
21796	6149	5	1475510400.0	455	21796_455
21796	6724	5	1475510400.0	455	21796_455
21796	5364	5	1475510400.0	455	21796_455
21796	138	5	1475510400.0	455	21796_455
21796	4199	5	1475510400.0	455	21796_455
21796	1514	5	1475510400.0	455	21796_455
21796	191	5	1475510400.0	455	21796_455
21796	613	5	1475510400.0	455	21796_455
21796	2041	5	1475510400.0	455	21796_455
21796	4102	5	1475510400.0	455	21796_455
21796	368	5	1475510400.0	455	21796_455
21796	1352	5	1475510400.0	455	21796_455
21796	7091	5	1475510400.0	455	21796_455
21796	175	4	1475510400.0	455	21796_455
21796	1601	4	1475510400.0	455	21796_455
21796	4594	3	1475510400.0	455	21796_455
21796	524	3	1475510400.0	455	21796_455
21796	2297	5	1475596800.0	455	21796_455
21796	268	4	1475596800.0	455	21796_455
21796	3555	4	1475596800.0	455	21796_455
21796	8393	5	1484323200.0	470	21796_470
21796	1566	4	1484409600.0	470	21796_470
21804	775	5	1482163200.0	466	21804_466
21804	6956	5	1482163200.0	466	21804_466
21804	3151	4	1482163200.0	466	21804_466
21804	1605	4	1482249600.0	466	21804_466
21804	4049	4	1484582400.0	470	21804_470
21804	3780	4	1484582400.0	470	21804_470
21805	628	4	1470412800.0	447	21805_447
21805	2111	4	1470412800.0	447	21805_447
21805	757	4	1470412800.0	447	21805_447
21805	753	3	1470412800.0	447	21805_447
21805	454	3	1470412800.0	447	21805_447
21805	528	4	1472918400.0	451	21805_451
21805	531	4	1472918400.0	451	21805_451
21805	2430	3	1477152000.0	458	21805_458
21805	663	4	1477411200.0	458	21805_458
21805	772	4	1477411200.0	458	21805_458
21805	268	4	1477411200.0	458	21805_458
21805	640	3	1477411200.0	458	21805_458
21805	756	3	1477411200.0	458	21805_458
21805	771	3	1477411200.0	458	21805_458
21805	773	3	1477411200.0	458	21805_458
21805	5058	2	1477411200.0	458	21805_458
21821	8781	5	1473436800.0	452	21821_452
21821	2478	5	1473868800.0	452	21821_452
21821	3132	5	1482595200.0	467	21821_467
21821	3394	5	1482595200.0	467	21821_467
21821	4358	5	1482595200.0	467	21821_467
21821	1116	5	1482854400.0	467	21821_467
21823	900	4	1476028800.0	456	21823_456
21823	899	4	1476028800.0	456	21823_456
21823	1257	3	1476028800.0	456	21823_456
21824	154	5	1469203200.0	445	21824_445
21824	4970	5	1469635200.0	445	21824_445
21824	3600	5	1471708800.0	449	21824_449
21824	1804	5	1472054400.0	449	21824_449
21826	369	5	1474646400.0	454	21826_454
21826	681	5	1474646400.0	454	21826_454
21826	6747	5	1474646400.0	454	21826_454
21826	8409	5	1474646400.0	454	21826_454
21832	847	2	1469203200.0	445	21832_445
21832	8153	4	1469289600.0	445	21832_445
21832	2309	4	1472918400.0	451	21832_451
21832	3888	4	1473350400.0	451	21832_451
21835	489	5	1476201600.0	456	21835_456
21835	1339	5	1476201600.0	456	21835_456
21835	1615	5	1476201600.0	456	21835_456
21835	633	5	1476201600.0	456	21835_456
21835	281	5	1476201600.0	456	21835_456
21835	5060	4	1476201600.0	456	21835_456
21835	650	2	1479139200.0	461	21835_461
21835	8649	2	1479225600.0	461	21835_461
21841	141	3	1474214400.0	453	21841_453
21841	774	4	1474387200.0	453	21841_453
21853	3793	5	1469808000.0	446	21853_446
21853	953	5	1469808000.0	446	21853_446
21853	2759	3	1469808000.0	446	21853_446
21853	2592	4	1472832000.0	451	21853_451
21853	5242	4	1472918400.0	451	21853_451
21853	8583	3	1473350400.0	451	21853_451
21853	716	4	1473523200.0	452	21853_452
21853	3805	4	1473955200.0	452	21853_452
21853	2883	4	1473955200.0	452	21853_452
21853	5150	5	1476115200.0	456	21853_456
21853	5157	3	1476115200.0	456	21853_456
21853	2764	4	1476288000.0	456	21853_456
21853	2386	4	1480780800.0	464	21853_464
21853	3834	4	1481040000.0	464	21853_464
21853	6630	4	1481040000.0	464	21853_464
21853	1587	5	1484582400.0	470	21853_470
21853	2333	5	1484668800.0	470	21853_470
21853	799	4	1484668800.0	470	21853_470
21857	405	3	1477065600.0	458	21857_458
21857	8133	3	1477324800.0	458	21857_458
21857	4670	4	1480694400.0	464	21857_464
21857	9910	5	1480780800.0	464	21857_464
21866	773	3	1480780800.0	464	21866_464
21866	5720	5	1481212800.0	464	21866_464
21869	2754	5	1478188800.0	459	21869_459
21869	370	4	1478188800.0	459	21869_459
21869	6747	4	1478188800.0	459	21869_459
21870	2467	4	1478275200.0	460	21870_460
21870	4067	4	1478275200.0	460	21870_460
21870	709	4	1478275200.0	460	21870_460
21870	529	4	1478448000.0	460	21870_460
21870	531	4	1478448000.0	460	21870_460
21872	7941	5	1469376000.0	445	21872_445
21872	78	5	1469548800.0	445	21872_445
21872	2069	4	1469548800.0	445	21872_445
21873	4319	4	1470412800.0	447	21873_447
21873	10614	4	1470672000.0	447	21873_447
21873	6066	5	1472832000.0	451	21873_451
21873	11761	4	1473091200.0	451	21873_451
21873	2471	4	1473350400.0	451	21873_451
21873	6473	4	1473436800.0	452	21873_452
21873	8310	4	1473523200.0	452	21873_452
21873	6265	5	1473868800.0	452	21873_452
21873	2436	5	1478275200.0	460	21873_460
21873	2341	5	1478793600.0	460	21873_460
21873	2662	5	1478793600.0	460	21873_460
21873	6514	5	1481990400.0	466	21873_466
21873	4201	4	1481990400.0	466	21873_466
21874	7976	4	1476633600.0	457	21874_457
21874	710	5	1476979200.0	457	21874_457
21874	751	4	1476979200.0	457	21874_457
21874	2407	5	1477411200.0	458	21874_458
21874	3650	4	1477497600.0	458	21874_458
21874	4362	4	1477584000.0	458	21874_458
21874	4180	4	1477584000.0	458	21874_458
21874	2398	5	1479657600.0	462	21874_462
21874	1017	5	1479916800.0	462	21874_462
21879	877	5	1477756800.0	459	21879_459
21879	1251	5	1477756800.0	459	21879_459
21879	2236	5	1478102400.0	459	21879_459
21879	4867	5	1480262400.0	463	21879_463
21879	5303	4	1480521600.0	463	21879_463
21881	1824	5	1469376000.0	445	21881_445
21881	1823	5	1469376000.0	445	21881_445
21881	4581	4	1469376000.0	445	21881_445
21881	4019	5	1469548800.0	445	21881_445
21881	3780	4	1469548800.0	445	21881_445
21881	6111	3	1469548800.0	445	21881_445
21881	1224	4	1481040000.0	464	21881_464
21881	6570	2	1481212800.0	464	21881_464
21881	6113	4	1482163200.0	466	21881_466
21881	2383	3	1482163200.0	466	21881_466
21881	10056	4	1484323200.0	470	21881_470
21881	3009	4	1484323200.0	470	21881_470
21881	2517	5	1484668800.0	470	21881_470
21885	75	5	1473436800.0	452	21885_452
21885	999	5	1473609600.0	452	21885_452
21886	291	4	1481904000.0	466	21886_466
21886	3402	4	1482249600.0	466	21886_466
21886	3763	4	1484496000.0	470	21886_470
21886	2464	4	1484668800.0	470	21886_470
21892	5847	4	1472400000.0	450	21892_450
21892	8393	4	1472572800.0	450	21892_450
21892	734	4	1472572800.0	450	21892_450
21892	8401	4	1482681600.0	467	21892_467
21892	7679	3	1482681600.0	467	21892_467
21892	11353	3	1482681600.0	467	21892_467
21892	2303	3	1482940800.0	467	21892_467
21892	6307	3	1482940800.0	467	21892_467
21896	10518	5	1473177600.0	451	21896_451
21896	11615	5	1473177600.0	451	21896_451
21901	5763	4	1477152000.0	458	21901_458
21901	27	4	1477238400.0	458	21901_458
21903	1926	4	1473436800.0	452	21903_452
21903	585	4	1473955200.0	452	21903_452
21904	27	3	1475337600.0	455	21904_455
21904	3600	3	1475337600.0	455	21904_455
21908	4019	5	1473955200.0	452	21908_452
21908	886	5	1473955200.0	452	21908_452
21914	2309	5	1480780800.0	464	21914_464
21914	537	4	1480780800.0	464	21914_464
21915	1571	3	1470412800.0	447	21915_447
21915	1550	5	1470499200.0	447	21915_447
21915	5526	4	1470672000.0	447	21915_447
21915	2590	4	1474732800.0	454	21915_454
21915	2386	4	1474819200.0	454	21915_454
21915	3603	5	1482508800.0	467	21915_467
21915	661	3	1482854400.0	467	21915_467
21915	1108	5	1484323200.0	470	21915_470
21915	872	5	1484409600.0	470	21915_470
21915	3823	5	1484841600.0	470	21915_470
21916	47	5	1483718400.0	469	21916_469
21916	1805	4	1483718400.0	469	21916_469
21927	4793	4	1483113600.0	468	21927_468
21927	4898	4	1483113600.0	468	21927_468
21927	9818	4	1483113600.0	468	21927_468
21927	787	3	1483113600.0	468	21927_468
21927	10073	2	1483113600.0	468	21927_468
21930	236	4	1481558400.0	465	21930_465
21930	233	4	1481558400.0	465	21930_465
21930	1350	4	1481644800.0	465	21930_465
21930	1591	4	1481731200.0	465	21930_465
21936	11615	5	1471276800.0	448	21936_448
21936	10518	5	1471276800.0	448	21936_448
21936	759	5	1471363200.0	448	21936_448
21936	1251	5	1480262400.0	463	21936_463
21936	877	5	1480262400.0	463	21936_463
21937	8408	3	1469203200.0	445	21937_445
21937	779	3	1469203200.0	445	21937_445
21937	6943	2	1469203200.0	445	21937_445
21937	716	4	1476201600.0	456	21937_456
21937	4045	3	1476201600.0	456	21937_456
21939	8408	5	1474732800.0	454	21939_454
21939	5028	5	1474992000.0	454	21939_454
21939	4357	5	1474992000.0	454	21939_454
21942	3536	5	1476720000.0	457	21942_457
21942	3639	4	1476979200.0	457	21942_457
21942	6712	4	1483113600.0	468	21942_468
21942	766	4	1483200000.0	468	21942_468
21942	2450	5	1483286400.0	468	21942_468
21942	196	4	1483286400.0	468	21942_468
21942	2490	3	1483286400.0	468	21942_468
21942	1974	3	1483286400.0	468	21942_468
21942	2039	5	1483545600.0	468	21942_468
21948	7262	3	1478448000.0	460	21948_460
21948	5847	5	1478793600.0	460	21948_460
21948	7452	5	1482595200.0	467	21948_467
21948	462	5	1482595200.0	467	21948_467
21955	4545	5	1482249600.0	466	21955_466
21955	2768	5	1482249600.0	466	21955_466
26347	8410	5	1479484800.0	462	26347_462
26347	7301	4	1479484800.0	462	26347_462
26347	1700	4	1479571200.0	462	26347_462
26347	4593	5	1479657600.0	462	26347_462
26347	669	5	1480089600.0	463	26347_463
26347	20	5	1480089600.0	463	26347_463
26347	1353	5	1480089600.0	463	26347_463
26347	168	5	1480089600.0	463	26347_463
26347	74	4	1480089600.0	463	26347_463
21963	795	5	1470844800.0	447	21963_447
21963	2305	5	1470844800.0	447	21963_447
21963	1929	4	1470844800.0	447	21963_447
21963	1928	4	1470844800.0	447	21963_447
21963	6724	4	1470844800.0	447	21963_447
21963	7544	4	1470844800.0	447	21963_447
21963	787	4	1470844800.0	447	21963_447
21963	10081	4	1470844800.0	447	21963_447
21963	2624	4	1470844800.0	447	21963_447
21963	5977	4	1470844800.0	447	21963_447
21963	5060	4	1470844800.0	447	21963_447
21963	3210	4	1470844800.0	447	21963_447
21973	3812	5	1471190400.0	448	21973_448
21973	1928	5	1471190400.0	448	21973_448
21973	886	5	1471190400.0	448	21973_448
21973	882	5	1471190400.0	448	21973_448
21973	871	5	1471190400.0	448	21973_448
21973	1927	5	1471190400.0	448	21973_448
21974	738	4	1472227200.0	450	21974_450
21974	3001	3	1472313600.0	450	21974_450
21974	8409	4	1472572800.0	450	21974_450
21974	2227	5	1472832000.0	451	21974_451
21974	1437	4	1472832000.0	451	21974_451
21974	5778	3	1473004800.0	451	21974_451
21974	1395	4	1473350400.0	451	21974_451
21979	7607	5	1470672000.0	447	21979_447
21979	7643	5	1470672000.0	447	21979_447
21979	1844	5	1470672000.0	447	21979_447
21982	889	5	1482595200.0	467	21982_467
21982	7452	4	1482681600.0	467	21982_467
21982	7531	4	1483286400.0	468	21982_468
21982	95	4	1483286400.0	468	21982_468
21985	11642	5	1476028800.0	456	21985_456
21985	969	4	1476028800.0	456	21985_456
21985	4036	4	1476547200.0	457	21985_457
21985	1309	5	1476720000.0	457	21985_457
21990	3034	5	1469548800.0	445	21990_445
21990	7941	4	1469548800.0	445	21990_445
21990	2847	3	1483113600.0	468	21990_468
21990	46	5	1483200000.0	468	21990_468
21990	6792	5	1483200000.0	468	21990_468
21990	5459	5	1483200000.0	468	21990_468
21990	2615	4	1483200000.0	468	21990_468
21990	7923	4	1483200000.0	468	21990_468
21990	686	3	1483200000.0	468	21990_468
21990	2426	3	1483200000.0	468	21990_468
22000	5977	5	1470412800.0	447	22000_447
22000	537	5	1470585600.0	447	22000_447
22000	72	5	1470758400.0	447	22000_447
22000	1844	5	1483200000.0	468	22000_468
22000	622	5	1483632000.0	468	22000_468
22001	3821	4	1477065600.0	458	22001_458
22001	2367	4	1477065600.0	458	22001_458
22001	772	4	1483027200.0	467	22001_467
22001	7972	4	1483027200.0	467	22001_467
22001	753	4	1483027200.0	467	22001_467
22001	432	4	1484409600.0	470	22001_470
22001	3175	4	1484409600.0	470	22001_470
22001	2280	4	1484409600.0	470	22001_470
22001	2409	5	1484668800.0	470	22001_470
22018	3056	5	1481904000.0	466	22018_466
22018	90	4	1481904000.0	466	22018_466
22018	518	4	1481904000.0	466	22018_466
22020	4248	4	1474214400.0	453	22020_453
22020	6560	3	1474214400.0	453	22020_453
22020	7034	3	1474387200.0	453	22020_453
22020	797	3	1474387200.0	453	22020_453
22020	3148	4	1479052800.0	461	22020_461
22020	2931	4	1479052800.0	461	22020_461
22020	4023	4	1479052800.0	461	22020_461
22020	2359	3	1479052800.0	461	22020_461
22020	2405	3	1479052800.0	461	22020_461
22024	5198	5	1475337600.0	455	22024_455
22024	385	5	1475510400.0	455	22024_455
22024	2382	5	1475510400.0	455	22024_455
22024	298	4	1484409600.0	470	22024_470
22024	4513	5	1484496000.0	470	22024_470
22024	462	5	1484668800.0	470	22024_470
22024	389	5	1484755200.0	470	22024_470
22024	384	4	1484755200.0	470	22024_470
22024	784	3	1484755200.0	470	22024_470
22032	9924	5	1471363200.0	448	22032_448
22032	7949	5	1471363200.0	448	22032_448
22032	1435	5	1471363200.0	448	22032_448
22032	734	5	1471363200.0	448	22032_448
22032	2772	5	1471363200.0	448	22032_448
22032	6632	4	1471363200.0	448	22032_448
22032	2302	4	1471363200.0	448	22032_448
22032	10715	3	1471363200.0	448	22032_448
22032	8173	3	1471363200.0	448	22032_448
22032	6151	5	1471449600.0	448	22032_448
22032	1935	5	1471449600.0	448	22032_448
22032	1080	5	1471449600.0	448	22032_448
22032	1457	5	1471449600.0	448	22032_448
22032	2196	5	1471449600.0	448	22032_448
22032	3576	4	1471449600.0	448	22032_448
22032	3512	4	1471449600.0	448	22032_448
