UserId	ItemId	Rating	Timestamp	TimeId	SessionId
17347	8784	3	1478620800.0	460	17347_460
17347	2249	3	1478620800.0	460	17347_460
17347	2702	4	1479225600.0	461	17347_461
17347	2308	3	1479398400.0	461	17347_461
17347	2336	3	1484323200.0	470	17347_470
17347	902	3	1484755200.0	470	17347_470
17357	1116	5	1473436800.0	452	17357_452
17357	1116	5	1473436800.0	452	17357_452
17357	115	5	1473523200.0	452	17357_452
17357	8368	4	1473523200.0	452	17357_452
17357	115	5	1473523200.0	452	17357_452
17357	8368	4	1473523200.0	452	17357_452
17357	896	4	1477152000.0	458	17357_458
17357	896	4	1477152000.0	458	17357_458
17357	1228	4	1483632000.0	468	17357_468
17357	1228	4	1483632000.0	468	17357_468
17360	4038	5	1469980800.0	446	17360_446
17360	795	5	1469980800.0	446	17360_446
17360	4374	4	1469980800.0	446	17360_446
17360	4006	4	1469980800.0	446	17360_446
17360	759	4	1470240000.0	446	17360_446
17360	713	4	1470326400.0	446	17360_446
17360	3981	4	1470326400.0	446	17360_446
17385	9599	3	1474732800.0	454	17385_454
17385	5977	2	1474732800.0	454	17385_454
17385	2436	5	1481904000.0	466	17385_466
17385	8443	4	1482076800.0	466	17385_466
17385	5778	3	1482422400.0	466	17385_466
17385	888	4	1484323200.0	470	17385_470
17385	2576	4	1484668800.0	470	17385_470
17385	871	4	1484755200.0	470	17385_470
17390	4987	2	1473436800.0	452	17390_452
17390	7941	3	1473523200.0	452	17390_452
17390	2309	3	1473868800.0	452	17390_452
17390	10075	5	1473955200.0	452	17390_452
17390	3721	3	1478016000.0	459	17390_459
17390	4298	2	1478016000.0	459	17390_459
17390	1578	4	1478102400.0	459	17390_459
17390	4738	3	1478102400.0	459	17390_459
17390	10285	4	1478188800.0	459	17390_459
17392	2411	5	1483286400.0	468	17392_468
17392	10495	5	1483459200.0	468	17392_468
17422	5380	5	1484409600.0	470	17422_470
17422	345	5	1484409600.0	470	17422_470
17422	3416	5	1484928000.0	471	17422_471
17422	3160	5	1484928000.0	471	17422_471
17427	6499	4	1469289600.0	445	17427_445
17427	8408	4	1469289600.0	445	17427_445
17437	5977	4	1469548800.0	445	17437_445
17437	8649	2	1469721600.0	445	17437_445
17443	8154	3	1472400000.0	450	17443_450
17443	6963	1	1472400000.0	450	17443_450
17444	691	4	1481904000.0	466	17444_466
17444	7412	4	1481990400.0	466	17444_466
17444	9351	4	1484064000.0	469	17444_469
17444	8407	4	1484064000.0	469	17444_469
17444	2298	4	1484064000.0	469	17444_469
17444	11353	4	1484064000.0	469	17444_469
17444	8401	4	1484064000.0	469	17444_469
17444	5831	4	1484064000.0	469	17444_469
17444	3594	4	1484323200.0	470	17444_470
17444	887	4	1484409600.0	470	17444_470
17445	7933	4	1471104000.0	448	17445_448
17445	10246	4	1471104000.0	448	17445_448
17475	3571	5	1472400000.0	450	17475_450
17475	74	4	1472400000.0	450	17475_450
17475	1391	4	1472572800.0	450	17475_450
17475	98	4	1472572800.0	450	17475_450
17475	3826	4	1472745600.0	450	17475_450
17477	10743	3	1469289600.0	445	17477_445
17477	5977	3	1469289600.0	445	17477_445
17477	7978	4	1469635200.0	445	17477_445
17482	6712	4	1479139200.0	461	17482_461
17482	610	4	1479139200.0	461	17482_461
17529	4159	2	1475510400.0	455	17529_455
17529	2624	4	1475683200.0	455	17529_455
17529	795	3	1475683200.0	455	17529_455
17529	8393	5	1476201600.0	456	17529_456
17529	335	4	1476374400.0	456	17529_456
17529	56	5	1479830400.0	462	17529_462
17529	382	5	1479916800.0	462	17529_462
17529	71	5	1480867200.0	464	17529_464
17529	72	4	1480867200.0	464	17529_464
17529	70	3	1480953600.0	464	17529_464
17529	808	4	1481126400.0	464	17529_464
17531	2144	5	1475424000.0	455	17531_455
17531	789	3	1475769600.0	455	17531_455
17531	2436	5	1480262400.0	463	17531_463
17531	7972	4	1480521600.0	463	17531_463
17534	537	5	1481040000.0	464	17534_464
17534	2309	4	1481212800.0	464	17534_464
17540	670	5	1482681600.0	467	17540_467
17540	779	5	1482681600.0	467	17540_467
17540	2486	5	1482681600.0	467	17540_467
17541	4119	3	1472227200.0	450	17541_450
17541	3907	3	1472313600.0	450	17541_450
17541	788	3	1472313600.0	450	17541_450
17541	7466	3	1472313600.0	450	17541_450
17541	11787	3	1472832000.0	451	17541_451
17541	4004	3	1472918400.0	451	17541_451
17551	7412	4	1469203200.0	445	17551_445
17551	6090	4	1469289600.0	445	17551_445
17551	2702	4	1469289600.0	445	17551_445
17551	6499	4	1469721600.0	445	17551_445
17551	817	5	1474732800.0	454	17551_454
17551	4137	5	1474992000.0	454	17551_454
17551	2437	4	1476460800.0	457	17551_457
17551	3201	4	1476460800.0	457	17551_457
17551	9592	4	1476806400.0	457	17551_457
17551	4221	4	1476892800.0	457	17551_457
17551	1008	4	1476979200.0	457	17551_457
17551	687	5	1477756800.0	459	17551_459
17551	3260	4	1477756800.0	459	17551_459
17551	536	4	1477756800.0	459	17551_459
17551	2413	4	1477756800.0	459	17551_459
17551	1391	4	1478016000.0	459	17551_459
17569	7072	4	1482854400.0	467	17569_467
17569	3772	5	1482940800.0	467	17569_467
17569	661	4	1482940800.0	467	17569_467
17603	7978	4	1470499200.0	447	17603_447
17603	7978	4	1470499200.0	447	17603_447
17603	95	4	1471104000.0	448	17603_448
17603	335	4	1471104000.0	448	17603_448
17603	95	4	1471104000.0	448	17603_448
17603	335	4	1471104000.0	448	17603_448
17603	6352	5	1476547200.0	457	17603_457
17603	6352	5	1476547200.0	457	17603_457
17603	5847	5	1477929600.0	459	17603_459
17603	5847	5	1477929600.0	459	17603_459
17603	3052	5	1479484800.0	462	17603_462
17603	3052	5	1479484800.0	462	17603_462
17604	8273	5	1483632000.0	468	17604_468
17604	1833	5	1483632000.0	468	17604_468
17604	3521	5	1483632000.0	468	17604_468
17604	1449	5	1483632000.0	468	17604_468
17604	6672	5	1483632000.0	468	17604_468
17604	6747	5	1483632000.0	468	17604_468
17604	370	5	1483632000.0	468	17604_468
17604	2754	5	1483632000.0	468	17604_468
17604	3146	4	1483632000.0	468	17604_468
17604	6632	4	1483632000.0	468	17604_468
17604	5005	4	1483632000.0	468	17604_468
17604	9309	4	1483632000.0	468	17604_468
17604	2564	4	1483632000.0	468	17604_468
17604	1931	4	1483632000.0	468	17604_468
17604	3834	4	1483632000.0	468	17604_468
17604	7135	4	1483632000.0	468	17604_468
17604	10566	4	1483632000.0	468	17604_468
17604	694	4	1483632000.0	468	17604_468
17604	3515	4	1483632000.0	468	17604_468
17616	4647	5	1471968000.0	449	17616_449
17616	7257	4	1471968000.0	449	17616_449
17616	4327	5	1475510400.0	455	17616_455
17616	1119	4	1475510400.0	455	17616_455
17621	3499	4	1471622400.0	449	17621_449
17621	7978	3	1471708800.0	449	17621_449
17621	8274	3	1472054400.0	449	17621_449
17621	585	3	1472918400.0	451	17621_451
17621	531	3	1473177600.0	451	17621_451
17621	529	4	1473264000.0	451	17621_451
17621	1022	4	1478361600.0	460	17621_460
17621	5185	5	1478534400.0	460	17621_460
17621	2717	4	1480176000.0	463	17621_463
17621	229	4	1480521600.0	463	17621_463
17621	694	4	1483804800.0	469	17621_469
17621	1727	4	1483804800.0	469	17621_469
17621	1111	3	1483804800.0	469	17621_469
17629	1926	4	1469203200.0	445	17629_445
17629	8407	4	1469721600.0	445	17629_445
17629	3780	4	1471104000.0	448	17629_448
17629	9004	4	1471449600.0	448	17629_448
17637	580	4	1471795200.0	449	17637_449
17637	2304	3	1472140800.0	449	17637_449
17637	1483	4	1477238400.0	458	17637_458
17637	561	4	1477238400.0	458	17637_458
17637	4435	4	1480694400.0	464	17637_464
17637	1298	3	1480694400.0	464	17637_464
17637	8649	2	1480867200.0	464	17637_464
17637	814	4	1481040000.0	464	17637_464
17637	2080	4	1481212800.0	464	17637_464
17637	1195	4	1481990400.0	466	17637_466
17637	3745	3	1481990400.0	466	17637_466
17637	3928	2	1481990400.0	466	17637_466
17637	6151	4	1482249600.0	466	17637_466
17637	4930	3	1482249600.0	466	17637_466
17637	5341	3	1482249600.0	466	17637_466
17637	342	2	1482249600.0	466	17637_466
17637	1205	1	1482249600.0	466	17637_466
17637	4138	3	1484323200.0	470	17637_470
17637	304	4	1484668800.0	470	17637_470
17643	5966	3	1475251200.0	455	17643_455
17643	2760	3	1475337600.0	455	17643_455
17643	3763	4	1477065600.0	458	17643_458
17643	877	5	1477238400.0	458	17643_458
17651	2309	2	1474214400.0	453	17651_453
17651	537	2	1474214400.0	453	17651_453
17651	5778	3	1474300800.0	453	17651_453
17651	2354	3	1474560000.0	453	17651_453
17652	534	5	1482595200.0	467	17652_467
17652	5304	3	1482595200.0	467	17652_467
17652	911	3	1482595200.0	467	17652_467
17663	8274	4	1474041600.0	453	17663_453
17663	791	3	1474041600.0	453	17663_453
17667	9827	5	1470844800.0	447	17667_447
17667	7019	5	1470844800.0	447	17667_447
17667	2779	4	1470844800.0	447	17667_447
17667	3766	3	1474646400.0	454	17667_454
17667	771	4	1474905600.0	454	17667_454
17667	781	3	1474992000.0	454	17667_454
17667	8410	3	1475078400.0	454	17667_454
17671	4168	4	1476028800.0	456	17671_456
17671	1224	4	1476201600.0	456	17671_456
17671	1523	4	1477324800.0	458	17671_458
17671	3572	4	1477497600.0	458	17671_458
17702	2166	3	1469462400.0	445	17702_445
17702	1439	3	1469462400.0	445	17702_445
17702	9986	3	1469462400.0	445	17702_445
17702	7941	5	1469548800.0	445	17702_445
17702	3760	4	1469548800.0	445	17702_445
17702	2441	5	1469894400.0	446	17702_446
17702	8772	1	1469894400.0	446	17702_446
17702	789	5	1470240000.0	446	17702_446
17702	3173	4	1470240000.0	446	17702_446
17702	6787	2	1470240000.0	446	17702_446
17706	815	3	1473523200.0	452	17706_452
17706	305	3	1473523200.0	452	17706_452
17706	885	5	1473868800.0	452	17706_452
17706	202	5	1473955200.0	452	17706_452
17706	808	3	1473955200.0	452	17706_452
17706	635	5	1474041600.0	453	17706_453
17706	377	4	1474473600.0	453	17706_453
17722	1359	5	1469894400.0	446	17722_446
17722	1260	5	1469980800.0	446	17722_446
17722	2303	4	1475856000.0	456	17722_456
17722	6499	4	1475942400.0	456	17722_456
17730	537	5	1477584000.0	458	17730_458
17730	2309	4	1477584000.0	458	17730_458
17730	789	4	1477584000.0	458	17730_458
17731	537	5	1469808000.0	446	17731_446
17731	5977	2	1469808000.0	446	17731_446
17736	174	5	1483718400.0	469	17736_469
17736	5109	5	1483891200.0	469	17736_469
17736	2662	5	1483977600.0	469	17736_469
26337	1163	5	1480694400.0	464	26337_464
26337	1497	4	1481126400.0	464	26337_464
26337	1387	4	1481212800.0	464	26337_464
17746	4037	5	1476115200.0	456	17746_456
17746	1961	5	1476115200.0	456	17746_456
17746	1209	5	1476115200.0	456	17746_456
17751	46	4	1473436800.0	452	17751_452
17751	420	4	1473868800.0	452	17751_452
17751	8427	4	1473868800.0	452	17751_452
17751	2121	3	1473955200.0	452	17751_452
17751	8275	4	1475424000.0	455	17751_455
17751	1095	4	1475683200.0	455	17751_455
17751	7976	3	1481904000.0	466	17751_466
17751	4731	3	1482249600.0	466	17751_466
17751	773	4	1482508800.0	467	17751_467
17751	9086	3	1483027200.0	467	17751_467
17756	1395	5	1471276800.0	448	17756_448
17756	1392	5	1471363200.0	448	17756_448
17756	2341	5	1471363200.0	448	17756_448
17756	5174	5	1471449600.0	448	17756_448
17803	882	5	1476633600.0	457	17803_457
17803	8406	5	1476633600.0	457	17803_457
17803	662	4	1476633600.0	457	17803_457
17803	10107	4	1476633600.0	457	17803_457
17803	6151	4	1482508800.0	467	17803_467
17803	103	4	1482508800.0	467	17803_467
17806	8243	4	1475596800.0	455	17806_455
17806	3210	5	1475683200.0	455	17806_455
17806	765	5	1480176000.0	463	17806_463
17806	616	5	1480608000.0	463	17806_463
17829	6716	4	1470931200.0	447	17829_447
17829	716	3	1470931200.0	447	17829_447
17829	899	4	1482595200.0	467	17829_467
17829	3218	3	1482595200.0	467	17829_467
17829	4662	4	1482681600.0	467	17829_467
17829	741	3	1482681600.0	467	17829_467
17829	2516	3	1482768000.0	467	17829_467
17834	3152	5	1471968000.0	449	17834_449
17834	780	3	1471968000.0	449	17834_449
17857	172	4	1484409600.0	470	17857_470
17857	561	5	1484496000.0	470	17857_470
17857	1814	4	1484496000.0	470	17857_470
17857	3729	4	1484496000.0	470	17857_470
17861	6499	5	1469289600.0	445	17861_445
17861	401	4	1469289600.0	445	17861_445
17861	2421	5	1469376000.0	445	17861_445
17861	4989	5	1484496000.0	470	17861_470
17861	3030	4	1484496000.0	470	17861_470
17861	6059	4	1484582400.0	470	17861_470
17861	6810	4	1484668800.0	470	17861_470
17861	3435	5	1484755200.0	470	17861_470
17861	2350	4	1484841600.0	470	17861_470
17869	414	5	1476288000.0	456	17869_456
17869	844	5	1476288000.0	456	17869_456
17869	167	5	1476288000.0	456	17869_456
17869	203	5	1476288000.0	456	17869_456
17869	21	5	1476288000.0	456	17869_456
17869	2069	5	1476288000.0	456	17869_456
17869	17	5	1476288000.0	456	17869_456
17869	1942	5	1476288000.0	456	17869_456
17869	46	5	1476288000.0	456	17869_456
17869	846	4	1476288000.0	456	17869_456
17869	562	4	1476288000.0	456	17869_456
17869	66	4	1476288000.0	456	17869_456
17869	3706	4	1476288000.0	456	17869_456
17869	51	4	1476288000.0	456	17869_456
17869	473	4	1476288000.0	456	17869_456
17869	1308	4	1476288000.0	456	17869_456
17877	3206	5	1476979200.0	457	17877_457
17877	101	5	1476979200.0	457	17877_457
17877	108	5	1476979200.0	457	17877_457
17877	103	5	1476979200.0	457	17877_457
17877	90	5	1476979200.0	457	17877_457
17877	172	5	1476979200.0	457	17877_457
17877	4276	4	1476979200.0	457	17877_457
17877	4984	2	1476979200.0	457	17877_457
17877	5341	2	1476979200.0	457	17877_457
17894	154	5	1474214400.0	453	17894_453
17894	5751	5	1474214400.0	453	17894_453
17894	3403	5	1474214400.0	453	17894_453
17894	792	4	1474214400.0	453	17894_453
17894	348	5	1482508800.0	467	17894_467
17894	2340	5	1482595200.0	467	17894_467
17920	5977	1	1469376000.0	445	17920_445
17920	508	3	1469548800.0	445	17920_445
17920	2464	5	1476288000.0	456	17920_456
17920	6352	5	1476288000.0	456	17920_456
17920	645	5	1476460800.0	457	17920_457
17920	535	5	1476460800.0	457	17920_457
17920	211	4	1476460800.0	457	17920_457
17920	10081	2	1476547200.0	457	17920_457
17920	790	3	1476806400.0	457	17920_457
17920	3746	5	1476979200.0	457	17920_457
17928	789	4	1470067200.0	446	17928_446
17928	5977	3	1470153600.0	446	17928_446
17928	187	2	1470153600.0	446	17928_446
17928	5304	5	1470326400.0	446	17928_446
17928	2302	3	1471190400.0	448	17928_448
17928	10081	4	1471363200.0	448	17928_448
17928	3895	3	1471449600.0	448	17928_448
17945	3732	5	1480262400.0	463	17945_463
17945	11924	4	1480262400.0	463	17945_463
17945	6630	4	1480262400.0	463	17945_463
17977	8812	3	1476115200.0	456	17977_456
17977	2225	3	1476115200.0	456	17977_456
17985	8729	5	1469808000.0	446	17985_446
17985	758	4	1470326400.0	446	17985_446
17985	4226	4	1473782400.0	452	17985_452
17985	911	5	1473868800.0	452	17985_452
17985	3536	5	1473868800.0	452	17985_452
17985	734	4	1473868800.0	452	17985_452
17985	3716	4	1473868800.0	452	17985_452
17985	1050	4	1475251200.0	455	17985_455
17985	6958	4	1475251200.0	455	17985_455
17985	5861	5	1480089600.0	463	17985_463
17985	733	5	1480089600.0	463	17985_463
17985	713	4	1480348800.0	463	17985_463
17985	293	5	1481990400.0	466	17985_466
17985	1116	5	1481990400.0	466	17985_466
17985	2236	4	1482422400.0	466	17985_466
17991	1929	5	1469203200.0	445	17991_445
17991	6420	4	1469289600.0	445	17991_445
17991	3486	4	1472832000.0	451	17991_451
17991	424	5	1473004800.0	451	17991_451
17991	1219	4	1473177600.0	451	17991_451
17991	4904	4	1473350400.0	451	17991_451
17991	6513	5	1473436800.0	452	17991_452
17991	5122	5	1473523200.0	452	17991_452
17991	1458	5	1473696000.0	452	17991_452
17991	3010	5	1473696000.0	452	17991_452
17991	461	5	1473868800.0	452	17991_452
17991	2040	4	1474041600.0	453	17991_453
17991	3435	3	1474041600.0	453	17991_453
17991	2038	4	1474128000.0	453	17991_453
17991	436	4	1474128000.0	453	17991_453
17991	5139	4	1474214400.0	453	17991_453
17991	3198	4	1474560000.0	453	17991_453
17991	686	4	1476547200.0	457	17991_457
17991	7741	4	1476892800.0	457	17991_457
17991	435	3	1476892800.0	457	17991_457
17991	4295	4	1478361600.0	460	17991_460
17991	8274	4	1478448000.0	460	17991_460
17998	11637	5	1469376000.0	445	17998_445
17998	11764	5	1469376000.0	445	17998_445
17998	4221	5	1469376000.0	445	17998_445
17998	635	5	1469376000.0	445	17998_445
17998	8760	4	1469376000.0	445	17998_445
17998	7119	4	1469376000.0	445	17998_445
17998	2386	4	1469376000.0	445	17998_445
17998	1333	4	1469548800.0	445	17998_445
17998	9203	4	1469548800.0	445	17998_445
17998	11133	4	1469548800.0	445	17998_445
17998	6962	4	1469548800.0	445	17998_445
17998	5336	5	1481472000.0	465	17998_465
17998	4818	4	1481472000.0	465	17998_465
26338	244	4	1481126400.0	464	26338_464
26338	580	4	1481126400.0	464	26338_464
26338	2404	3	1481126400.0	464	26338_464
26338	387	3	1481126400.0	464	26338_464
26338	3812	3	1481126400.0	464	26338_464
18034	1844	5	1484236800.0	469	18034_469
18034	2305	5	1484236800.0	469	18034_469
18034	5565	4	1484236800.0	469	18034_469
18034	3339	4	1484236800.0	469	18034_469
18034	125	4	1484236800.0	469	18034_469
18034	3153	4	1484236800.0	469	18034_469
18035	631	5	1469376000.0	445	18035_445
18035	2503	5	1469376000.0	445	18035_445
18035	370	5	1469376000.0	445	18035_445
18035	369	5	1469376000.0	445	18035_445
18035	1929	5	1469462400.0	445	18035_445
18035	1393	5	1469548800.0	445	18035_445
18041	580	5	1481904000.0	466	18041_466
18041	1957	4	1481904000.0	466	18041_466
18041	2414	4	1481904000.0	466	18041_466
18041	3080	5	1483286400.0	468	18041_468
18041	925	5	1483286400.0	468	18041_468
18041	3734	5	1483459200.0	468	18041_468
18041	3808	5	1483459200.0	468	18041_468
18041	3152	5	1483459200.0	468	18041_468
18041	4731	5	1483459200.0	468	18041_468
18041	771	5	1483459200.0	468	18041_468
18041	6686	5	1483459200.0	468	18041_468
18041	3826	5	1483459200.0	468	18041_468
18041	8408	5	1483459200.0	468	18041_468
18041	788	4	1483459200.0	468	18041_468
18041	5060	3	1483459200.0	468	18041_468
18041	3207	5	1483632000.0	468	18041_468
18041	885	5	1483632000.0	468	18041_468
18054	700	5	1472227200.0	450	18054_450
18054	1145	5	1472313600.0	450	18054_450
18054	578	5	1472400000.0	450	18054_450
18054	4925	5	1477065600.0	458	18054_458
18054	1628	5	1477065600.0	458	18054_458
18054	9123	5	1477065600.0	458	18054_458
18054	1697	5	1477065600.0	458	18054_458
18054	939	5	1477065600.0	458	18054_458
18054	9263	5	1477065600.0	458	18054_458
18054	10591	5	1477065600.0	458	18054_458
18054	9559	5	1477065600.0	458	18054_458
18054	9783	5	1477065600.0	458	18054_458
18054	918	5	1477065600.0	458	18054_458
18054	1937	5	1477065600.0	458	18054_458
18060	2342	5	1470499200.0	447	18060_447
18060	4330	5	1470672000.0	447	18060_447
18062	3809	4	1475596800.0	455	18062_455
18062	621	5	1475683200.0	455	18062_455
18062	885	5	1475683200.0	455	18062_455
18062	202	5	1475683200.0	455	18062_455
18062	844	5	1475683200.0	455	18062_455
18062	171	5	1475683200.0	455	18062_455
18062	846	5	1475683200.0	455	18062_455
18062	115	5	1475683200.0	455	18062_455
18062	199	5	1475683200.0	455	18062_455
18062	51	5	1475683200.0	455	18062_455
18062	88	5	1475683200.0	455	18062_455
18062	1309	5	1475683200.0	455	18062_455
18062	17	5	1475683200.0	455	18062_455
18062	3080	5	1475683200.0	455	18062_455
18062	1942	5	1475683200.0	455	18062_455
18062	167	4	1475683200.0	455	18062_455
18062	72	4	1475683200.0	455	18062_455
18062	93	4	1475683200.0	455	18062_455
18062	757	4	1475683200.0	455	18062_455
18062	21	4	1475683200.0	455	18062_455
18062	3706	4	1475683200.0	455	18062_455
18062	473	4	1475683200.0	455	18062_455
18062	1264	4	1475683200.0	455	18062_455
18062	241	4	1475683200.0	455	18062_455
18062	46	4	1475683200.0	455	18062_455
18062	6997	4	1475683200.0	455	18062_455
18062	562	3	1475683200.0	455	18062_455
18071	593	3	1478275200.0	460	18071_460
18071	4588	3	1478275200.0	460	18071_460
18071	3583	4	1478361600.0	460	18071_460
18079	9298	3	1482422400.0	466	18079_466
18079	9297	3	1482422400.0	466	18079_466
18099	3016	5	1469808000.0	446	18099_446
18099	4608	4	1469808000.0	446	18099_446
18101	903	5	1483113600.0	468	18101_468
18101	2208	4	1483113600.0	468	18101_468
18110	774	5	1481126400.0	464	18110_464
18110	832	4	1481126400.0	464	18110_464
18110	3009	4	1481126400.0	464	18110_464
18110	4043	4	1481126400.0	464	18110_464
18110	716	3	1481126400.0	464	18110_464
18110	625	3	1481126400.0	464	18110_464
18110	3153	5	1481212800.0	464	18110_464
18110	7941	3	1481212800.0	464	18110_464
18142	759	5	1470499200.0	447	18142_447
18142	3356	5	1470499200.0	447	18142_447
18142	6792	4	1470499200.0	447	18142_447
18142	3812	5	1470844800.0	447	18142_447
18143	3779	3	1469808000.0	446	18143_446
18143	8409	4	1469980800.0	446	18143_446
18143	1197	4	1481990400.0	466	18143_466
18143	579	3	1481990400.0	466	18143_466
18143	2404	5	1484409600.0	470	18143_470
18143	716	4	1484409600.0	470	18143_470
18146	3899	3	1483286400.0	468	18146_468
18146	759	5	1483459200.0	468	18146_468
18146	2273	5	1483545600.0	468	18146_468
18146	8396	3	1483545600.0	468	18146_468
18146	1442	3	1483545600.0	468	18146_468
18146	8390	3	1483545600.0	468	18146_468
18159	171	4	1476115200.0	456	18159_456
18159	88	4	1476115200.0	456	18159_456
18159	1926	4	1476115200.0	456	18159_456
18159	4898	5	1480176000.0	463	18159_463
18159	3780	4	1480176000.0	463	18159_463
18159	2624	4	1480435200.0	463	18159_463
18159	4045	3	1480435200.0	463	18159_463
18159	3146	5	1481299200.0	465	18159_465
18159	1265	4	1481299200.0	465	18159_465
18159	1532	4	1481558400.0	465	18159_465
18159	585	3	1481644800.0	465	18159_465
18159	1359	5	1482163200.0	466	18159_466
18159	1339	4	1482163200.0	466	18159_466
18159	1350	4	1482163200.0	466	18159_466
18159	235	4	1482163200.0	466	18159_466
18159	1497	4	1482163200.0	466	18159_466
18159	3206	4	1482163200.0	466	18159_466
18159	89	4	1482163200.0	466	18159_466
18159	1133	4	1482163200.0	466	18159_466
18159	103	4	1482163200.0	466	18159_466
18159	5264	4	1482163200.0	466	18159_466
18159	1336	4	1482163200.0	466	18159_466
18159	4397	4	1482336000.0	466	18159_466
18159	6011	4	1482336000.0	466	18159_466
18159	2198	4	1484755200.0	470	18159_470
18159	2012	4	1484755200.0	470	18159_470
18159	1382	4	1484755200.0	470	18159_470
18159	2668	3	1484755200.0	470	18159_470
26339	298	5	1479139200.0	461	26339_461
26339	814	5	1479139200.0	461	26339_461
18171	3009	4	1472918400.0	451	18171_451
18171	10743	4	1472918400.0	451	18171_451
18172	7244	4	1471363200.0	448	18172_448
18172	6265	4	1471363200.0	448	18172_448
18173	7978	4	1469289600.0	445	18173_445
18173	11350	3	1469289600.0	445	18173_445
18173	5193	4	1470240000.0	446	18173_446
18173	2309	3	1470240000.0	446	18173_446
18173	4619	3	1470240000.0	446	18173_446
18173	8154	3	1470240000.0	446	18173_446
18178	6747	5	1469376000.0	445	18178_445
18178	721	5	1469721600.0	445	18178_445
18178	1424	5	1469721600.0	445	18178_445
18178	4562	5	1469721600.0	445	18178_445
18178	8173	5	1469808000.0	446	18178_446
18178	2053	5	1469894400.0	446	18178_446
18178	9309	5	1469894400.0	446	18178_446
18178	3834	5	1469894400.0	446	18178_446
18178	635	5	1469894400.0	446	18178_446
18178	7119	5	1469894400.0	446	18178_446
18178	8760	4	1469894400.0	446	18178_446
18178	7197	5	1483200000.0	468	18178_468
18178	10614	5	1483200000.0	468	18178_468
18178	7072	4	1483200000.0	468	18178_468
18178	3601	4	1483200000.0	468	18178_468
18219	3633	4	1472832000.0	451	18219_451
18219	5778	4	1472832000.0	451	18219_451
18219	2317	5	1481558400.0	465	18219_465
18219	5336	4	1481558400.0	465	18219_465
18219	6606	4	1481558400.0	465	18219_465
18219	3772	5	1483027200.0	467	18219_467
18219	415	4	1483027200.0	467	18219_467
18219	7030	4	1483027200.0	467	18219_467
18229	9203	5	1482595200.0	467	18229_467
18229	2392	4	1482595200.0	467	18229_467
18236	1387	5	1470240000.0	446	18236_446
18236	3210	4	1470240000.0	446	18236_446
18236	792	3	1470240000.0	446	18236_446
18236	890	3	1470240000.0	446	18236_446
18236	772	3	1470240000.0	446	18236_446
18236	2403	3	1470240000.0	446	18236_446
18236	1346	5	1472486400.0	450	18236_450
18236	886	5	1472486400.0	450	18236_450
18236	1928	5	1472486400.0	450	18236_450
18236	1929	5	1472486400.0	450	18236_450
18236	199	5	1472486400.0	450	18236_450
18236	686	5	1472745600.0	450	18236_450
18236	2486	5	1473004800.0	451	18236_451
18236	7972	5	1473004800.0	451	18236_451
18236	779	4	1473091200.0	451	18236_451
18236	1805	5	1473264000.0	451	18236_451
18236	4038	5	1473264000.0	451	18236_451
18236	241	4	1473264000.0	451	18236_451
18236	669	4	1473264000.0	451	18236_451
18236	2303	3	1473264000.0	451	18236_451
18236	771	2	1475251200.0	455	18236_455
18236	784	5	1475337600.0	455	18236_455
18236	8408	4	1475424000.0	455	18236_455
18236	2624	3	1480694400.0	464	18236_464
18236	907	4	1481126400.0	464	18236_464
18250	759	5	1477324800.0	458	18250_458
18250	2305	5	1477324800.0	458	18250_458
18282	4038	5	1474732800.0	454	18282_454
18282	6314	4	1474992000.0	454	18282_454
18289	571	3	1473523200.0	452	18289_452
18289	4966	3	1473782400.0	452	18289_452
18289	788	3	1473955200.0	452	18289_452
18289	8154	3	1473955200.0	452	18289_452
18289	2168	4	1475510400.0	455	18289_455
18289	3695	3	1475596800.0	455	18289_455
18289	4045	3	1479571200.0	462	18289_462
18289	2309	3	1480003200.0	462	18289_462
18289	1230	3	1480867200.0	464	18289_464
18289	3975	3	1481040000.0	464	18289_464
18292	667	5	1469980800.0	446	18292_446
18292	4731	4	1469980800.0	446	18292_446
18301	1964	4	1479312000.0	461	18301_461
18301	4837	4	1479312000.0	461	18301_461
18324	1617	3	1471622400.0	449	18324_449
18324	2398	4	1471968000.0	449	18324_449
18324	2413	3	1472659200.0	450	18324_450
18324	2425	3	1472745600.0	450	18324_450
18324	37	4	1477324800.0	458	18324_458
18324	243	4	1477324800.0	458	18324_458
18324	2767	4	1477324800.0	458	18324_458
18324	3058	3	1477324800.0	458	18324_458
18326	7941	4	1469289600.0	445	18326_445
18326	8409	5	1469376000.0	445	18326_445
18335	2770	5	1471708800.0	449	18335_449
18335	5751	5	1472054400.0	449	18335_449
18336	3772	5	1471190400.0	448	18336_448
18336	6963	5	1471190400.0	448	18336_448
18336	6962	5	1471190400.0	448	18336_448
18336	792	5	1471536000.0	448	18336_448
18336	890	5	1471536000.0	448	18336_448
18336	3152	5	1473782400.0	452	18336_452
18336	741	5	1473782400.0	452	18336_452
18336	399	5	1473782400.0	452	18336_452
18336	697	5	1473782400.0	452	18336_452
18336	109	5	1473782400.0	452	18336_452
18349	3773	5	1470672000.0	447	18349_447
18349	3772	5	1470672000.0	447	18349_447
18349	2773	5	1483200000.0	468	18349_468
18349	4169	5	1483632000.0	468	18349_468
18354	396	5	1469203200.0	445	18354_445
18354	2437	5	1469548800.0	445	18354_445
